timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-01-02 10:00:00,1.2956333333333334,1.4718666666666669,2.3289863762241323,1.2229835,2.1301577,1.9425603,2.036359
2010-01-02 11:00:00,0.3910333333333333,0.8345333333333333,2.2735213959739293,1.1916308,1.9674087,1.984983,1.9761958
2010-01-02 12:00:00,0.3369999999999999,0.6063333333333334,2.231180984171282,0.87225837,2.059554,1.979368,2.0194612
2010-01-02 13:00:00,0.3019666666666666,1.2522666666666666,2.1278096849311225,0.7808552,2.0087526,1.9451389,1.9769458
2010-01-02 14:00:00,0.364,1.9565333333333332,2.0640357786316232,0.73839366,2.0291762,1.852186,1.9406811
2010-01-02 15:00:00,0.3483333333333333,0.7524333333333334,2.114093777329974,0.5776653,1.6114216,1.7597928,1.6856072
2010-01-02 16:00:00,0.4346333333333333,2.8009333333333335,2.0751190117509677,0.85903203,1.8738685,1.8389163,1.8563924
2010-01-02 17:00:00,2.3318,1.1622,2.3894967701123413,0.8731838,1.9890244,2.2062583,2.0976415
2010-01-02 18:00:00,3.5251525423728816,0.4930666666666666,2.71665229908229,3.0918252,2.4315195,2.726976,2.5792477
2010-01-02 19:00:00,2.067066666666667,0.4070666666666666,2.982073314379304,3.3390508,2.490944,2.9768517,2.7338977
2010-01-02 20:00:00,2.214,0.4327666666666667,2.9156586367931454,2.2529747,2.543341,2.8052287,2.674285
2010-01-02 21:00:00,1.4057,0.4546666666666666,2.765624700361343,2.1750824,2.489431,2.3055053,2.397468
2010-01-02 22:00:00,1.0638333333333334,0.4023,2.183854425476082,1.3625245,1.8790097,1.5322052,1.7056074
2010-01-02 23:00:00,0.6055666666666667,0.5883,1.6437151607479217,0.8676101,1.6754818,1.090464,1.382973
2010-01-03 00:00:00,0.4016666666666666,1.183,1.323127812903217,0.6558215,1.6722277,1.0115532,1.3418905
2010-01-03 01:00:00,0.5509333333333333,0.3041999999999999,1.302759180840084,0.4223735,1.140477,0.8769662,1.0087216
2010-01-03 02:00:00,0.7138333333333333,0.3183666666666667,1.2975889070510067,0.6046939,1.0258287,0.76785445,0.8968416
2010-01-03 03:00:00,0.3700666666666666,0.3101666666666666,1.2922168830326546,0.43462157,0.9493449,0.700053,0.8246989
2010-01-03 04:00:00,0.3394333333333333,0.3329333333333333,1.3057323364549518,0.38606334,0.9202848,0.6455032,0.782894
2010-01-03 05:00:00,0.3474333333333333,0.3152999999999999,1.4443852145038232,0.4928301,0.9608332,0.6209885,0.79091084
2010-01-03 06:00:00,0.3389666666666667,0.2981999999999999,1.6877561414228648,0.5956415,0.9681948,0.6478658,0.80803025
2010-01-03 07:00:00,0.3551,0.3378666666666667,2.610664806239912,0.5367213,1.2878023,0.7450119,1.0164071
2010-01-03 08:00:00,0.8439666666666666,0.4629,2.8710403850078077,0.7530535,1.4405602,1.0235944,1.2320774
2010-01-03 09:00:00,1.1747333333333332,1.3240333333333332,2.722007577990588,1.3335788,1.5596861,1.4009621,1.480324
2010-01-03 10:00:00,3.0859,1.2956333333333334,2.3269066431290395,1.0793538,1.6597788,1.530526,1.5951524
2010-01-03 11:00:00,2.608566666666667,0.3910333333333333,2.2714416628788365,2.605687,1.7782393,1.6658432,1.7220412
2010-01-03 12:00:00,2.978133333333333,0.3369999999999999,2.2291012510761887,2.2475674,1.7339183,1.8305295,1.7822239
2010-01-03 13:00:00,2.0765,0.3019666666666666,2.1257299518360293,2.285759,1.8004357,1.9153358,1.8578857
2010-01-03 14:00:00,2.870733333333334,0.364,2.06195604553653,2.4837182,1.5123112,1.9108742,1.7115927
2010-01-03 15:00:00,1.8027,0.3483333333333333,2.112014044234881,1.720001,1.703164,1.842782,1.7729731
2010-01-03 16:00:00,2.0489333333333333,0.4346333333333333,2.0730392786558745,1.7182204,1.382393,1.8344612,1.608427
2010-01-03 17:00:00,1.8048333333333335,2.3318,2.387417037017248,2.2059064,1.795169,2.068426,1.9317975
2010-01-03 18:00:00,1.2149666666666663,3.5251525423728816,2.7145725659871967,2.2194116,2.4955146,2.6197114,2.557613
2010-01-03 19:00:00,2.6398333333333337,2.067066666666667,2.9799935812842113,1.9851568,2.6832733,3.0076466,2.84546
2010-01-03 20:00:00,3.2498,2.214,2.9135789036980526,2.6833947,2.6314228,2.9792135,2.805318
2010-01-03 21:00:00,2.004766666666667,1.4057,2.76354496726625,2.4038823,2.4291222,2.5495048,2.4893136
2010-01-03 22:00:00,0.5486333333333333,1.0638333333333334,2.181774692380989,1.3328036,1.9975687,1.7840173,1.8907931
2010-01-03 23:00:00,0.3537999999999999,0.6055666666666667,1.6416354276528284,0.6440423,1.2116754,1.1448512,1.1782633
2010-01-04 00:00:00,0.3997,0.4016666666666666,1.3210480798081237,0.44877306,0.6044376,0.9835287,0.7939831
2010-01-04 01:00:00,0.3741,0.5509333333333333,1.3006794477449908,0.45854983,0.60286665,0.531393,0.56712985
2010-01-04 02:00:00,0.3548333333333333,0.7138333333333333,1.2955091739559135,0.4842536,0.60949385,0.41785794,0.5136759
2010-01-04 03:00:00,0.901,0.3700666666666666,1.2901371499375613,0.5125313,0.53684,0.30985838,0.4233492
2010-01-04 04:00:00,0.3906666666666666,0.3394333333333333,1.3036526033598586,0.16720904,0.52293664,0.2205813,0.37175897
2010-01-04 05:00:00,0.3498,0.3474333333333333,1.4423054814087304,0.42340478,0.5212135,0.32007772,0.4206456
2010-01-04 06:00:00,0.9738333333333332,0.3389666666666667,1.685676408327772,0.64480805,0.7634644,0.83653986,0.8000021
2010-01-04 07:00:00,2.6496,0.3551,2.6085850731448192,1.5246392,1.0718358,1.8204284,1.4461321
2010-01-04 08:00:00,1.4795333333333334,0.8439666666666666,2.8689606519127144,1.7910442,1.5241809,1.8337888,1.6789849
2010-01-04 09:00:00,1.4785,1.1747333333333332,2.7199278448954947,1.4006449,1.5653396,1.5811121,1.5732259
2010-01-04 10:00:00,1.4766666666666666,3.0859,2.3248269100339463,1.2857347,1.681,1.5202427,1.6006213
2010-01-04 11:00:00,1.485,2.608566666666667,2.2693619297837433,1.5246904,1.244576,1.5411146,1.3928453
2010-01-04 12:00:00,1.2822333333333331,2.978133333333333,2.2270215179810955,1.3521827,1.2493352,1.5494069,1.399371
2010-01-04 13:00:00,0.3536,2.0765,2.123650218740936,0.91363263,1.1673307,1.4586608,1.3129958
2010-01-04 14:00:00,0.4044,2.870733333333334,2.0598763124414368,0.27632204,1.020521,1.3315805,1.1760508
2010-01-04 15:00:00,0.3750333333333333,1.8027,2.109934311139788,0.45143113,1.3174318,1.2283134,1.2728727
2010-01-04 16:00:00,0.3577333333333333,2.0489333333333333,2.0709595455607817,0.57236993,1.4396108,1.2319808,1.3357959
2010-01-04 17:00:00,0.7720333333333333,1.8048333333333335,2.3853373039221553,0.78580743,1.3329209,1.408834,1.3708775
2010-01-04 18:00:00,1.6523666666666663,1.2149666666666663,2.712492832892104,1.4553399,1.7666156,1.8204529,1.7935343
2010-01-04 19:00:00,2.4833,2.6398333333333337,2.977913848189118,2.3243687,2.4251242,2.1623607,2.2937424
2010-01-04 20:00:00,1.9331333333333336,3.2498,2.9114991706029594,2.2380865,2.4579425,2.0531878,2.2555652
2010-01-04 21:00:00,1.6252,2.004766666666667,2.761465234171157,2.2438679,1.9088981,1.6580919,1.783495
2010-01-04 22:00:00,2.0961666666666665,0.5486333333333333,2.1796949592858956,1.1999025,0.9320311,1.0267291,0.97938013
2010-01-04 23:00:00,1.0871,0.3537999999999999,1.6395556945577352,0.9105228,0.69336444,0.63330793,0.66333616
2010-01-05 00:00:00,0.3830333333333333,0.3997,1.3189683467130304,0.4709673,0.40106255,0.5283998,0.4647312
2010-01-05 01:00:00,0.3806666666666666,0.3741,1.298599714649898,0.46396172,0.49116755,0.438137,0.46465227
2010-01-05 02:00:00,0.3666333333333333,0.3548333333333333,1.2934294408608207,0.39884767,0.49944097,0.35344994,0.42644545
2010-01-05 03:00:00,0.3426666666666666,0.901,1.2880574168424685,0.47942287,0.46970162,0.31161517,0.39065838
2010-01-05 04:00:00,0.3361,0.3906666666666666,1.3015728702647658,0.5157291,0.46577263,0.3295021,0.39763737
2010-01-05 05:00:00,0.3149333333333333,0.3498,1.4402257483136371,0.4333582,0.5007206,0.5163828,0.5085517
2010-01-05 06:00:00,1.2230333333333334,0.9738333333333332,1.6835966752326788,1.1090245,0.93336654,0.98496467,0.9591656
2010-01-05 07:00:00,2.356,2.6496,2.606505340049726,1.7898102,1.6448698,1.778229,1.7115494
2010-01-05 08:00:00,2.757766666666667,1.4795333333333334,2.866880918817621,2.018212,1.5367002,2.0308814,1.7837908
2010-01-05 09:00:00,2.1940999999999997,1.4785,2.7178481118004014,2.331383,1.8919394,1.751798,1.8218687
2010-01-05 10:00:00,1.5497666666666667,1.4766666666666666,2.322747176938853,1.6878916,1.9573059,1.6885512,1.8229285
2010-01-05 11:00:00,1.5920666666666667,1.485,2.26728219668865,1.5420429,1.7005124,1.7112229,1.7058676
2010-01-05 12:00:00,1.5269666666666666,1.2822333333333331,2.2249417848860027,1.6120747,1.8561158,1.7262752,1.7911955
2010-01-05 13:00:00,1.5508666666666668,0.3536,2.1215704856458433,1.447161,1.2872097,1.6956851,1.4914474
2010-01-05 14:00:00,1.7643666666666666,0.4044,2.057796579346344,1.5284098,1.5620911,1.6204865,1.5912888
2010-01-05 15:00:00,1.8659,0.3750333333333333,2.107854578044695,1.7987963,1.4976894,1.5360388,1.5168641
2010-01-05 16:00:00,2.415666666666666,0.3577333333333333,2.0688798124656884,1.7601491,1.4594821,1.5589526,1.5092173
2010-01-05 17:00:00,2.7959,0.7720333333333333,2.383257570827062,2.2410254,1.6064262,1.6306406,1.6185334
2010-01-05 18:00:00,2.608566666666667,1.6523666666666663,2.7104130997970106,2.5468545,2.189995,1.8768092,2.0334022
2010-01-05 19:00:00,2.060133333333334,2.4833,2.975834115094025,2.4395149,2.4198337,2.1972451,2.3085394
2010-01-05 20:00:00,1.4498333333333333,1.9331333333333336,2.909419437507866,1.8876345,2.1858866,2.4280207,2.3069537
2010-01-05 21:00:00,1.5949666666666669,1.6252,2.7593855010760637,1.7447922,2.0429103,2.358496,2.2007031
2010-01-05 22:00:00,2.9155666666666664,2.0961666666666665,2.177615226190803,1.3426898,1.4313761,1.9264739,1.678925
2010-01-05 23:00:00,0.6508333333333333,1.0871,1.6374759614626424,1.565052,0.9551624,1.4513396,1.203251
2010-01-06 00:00:00,0.8409333333333333,0.3830333333333333,1.3168886136179376,0.7712386,0.5421403,1.1575807,0.84986055
2010-01-06 01:00:00,0.3057333333333333,0.3806666666666666,1.2965199815548047,0.30259487,0.5014078,0.99539953,0.74840367
2010-01-06 02:00:00,0.3505333333333333,0.3666333333333333,1.2913497077657274,0.4286086,0.537816,0.94613343,0.7419747
2010-01-06 03:00:00,0.2895333333333333,0.3426666666666666,1.2859776837473753,0.34335446,0.5269198,0.88690776,0.70691377
2010-01-06 04:00:00,0.3140333333333333,0.3361,1.2994931371696725,0.5080453,0.47789833,0.81311506,0.6455067
2010-01-06 05:00:00,0.3718666666666667,0.3149333333333333,1.438146015218544,0.5392098,0.52281743,0.8342376,0.6785275
2010-01-06 06:00:00,1.615033333333333,1.2230333333333334,1.6815169421375855,1.3769587,1.0196583,1.0681354,1.0438969
2010-01-06 07:00:00,2.5928666666666667,2.356,2.6044256069546328,1.8670598,1.6010346,1.6632875,1.6321611
2010-01-06 08:00:00,1.3966666666666667,2.757766666666667,2.8648011857225284,1.9978335,1.894521,2.0431685,1.9688448
2010-01-06 09:00:00,1.4173,2.1940999999999997,2.7157683787053086,1.419021,1.6929625,1.7644761,1.7287192
2010-01-06 10:00:00,1.7487,1.5497666666666667,2.3206674438437602,1.7215618,1.7321309,1.6405108,1.6863208
2010-01-06 11:00:00,1.8101,1.5920666666666667,2.2652024635935573,2.3459609,1.7556404,1.6558177,1.705729
2010-01-06 12:00:00,1.107,1.5269666666666666,2.2228620517909095,2.0648313,1.792359,1.654371,1.7233651
2010-01-06 13:00:00,1.1509666666666667,1.5508666666666668,2.11949075255075,1.0144622,1.3797368,1.6158915,1.4978142
2010-01-06 14:00:00,2.1142,1.7643666666666666,2.0557168462512507,1.5933224,1.3260564,1.5303844,1.4282204
2010-01-06 15:00:00,0.4619333333333333,1.8659,2.1057748449496017,1.1224406,1.1132156,1.4775243,1.2953699
2010-01-06 16:00:00,0.3742333333333333,2.415666666666666,2.066800079370595,1.1486895,1.3552988,1.4998103,1.4275546
2010-01-06 17:00:00,1.2201,2.7959,2.381177837731969,0.69722354,1.3939663,1.6780959,1.5360311
2010-01-06 18:00:00,0.7700666666666667,2.608566666666667,2.7083333667019174,1.3398949,1.9846752,1.9635977,1.9741364
2010-01-06 19:00:00,1.4800666666666666,2.060133333333334,2.973754381998932,1.4704202,2.4047155,2.2554445,2.33008
2010-01-06 20:00:00,3.390633333333333,1.4498333333333333,2.9073397044127733,2.2157636,2.1274123,2.239688,2.1835501
2010-01-06 21:00:00,2.5981333333333336,1.5949666666666669,2.757305767980971,2.5603771,2.1769903,1.9090371,2.0430136
2010-01-06 22:00:00,1.3137666666666663,2.9155666666666664,2.1755354930957096,1.1579186,1.3979834,1.3702297,1.3841066
2010-01-06 23:00:00,0.5852666666666667,0.6508333333333333,1.6353962283675492,0.51006836,0.636646,0.884842,0.760744
2010-01-07 00:00:00,0.3341,0.8409333333333333,1.3148088805228444,0.58124715,0.39181873,0.6558386,0.5238287
2010-01-07 01:00:00,0.3224,0.3057333333333333,1.2944402484597115,0.41955376,0.39056388,0.54313797,0.46685094
2010-01-07 02:00:00,0.3732666666666667,0.3505333333333333,1.2892699746706342,0.42111495,0.36103112,0.49051052,0.42577082
2010-01-07 03:00:00,0.3083,0.2895333333333333,1.283897950652282,0.36969468,0.35477406,0.46436703,0.40957054
2010-01-07 04:00:00,0.3187666666666667,0.3140333333333333,1.2974134040745793,0.45842642,0.34065527,0.41605568,0.37835547
2010-01-07 05:00:00,0.4541333333333333,0.3718666666666667,1.436066282123451,0.5174158,0.36614507,0.5011785,0.4336618
2010-01-07 06:00:00,1.0513,1.615033333333333,1.6794372090424927,1.1707336,0.7536379,0.9761028,0.86487037
2010-01-07 07:00:00,1.8885333333333336,2.5928666666666667,2.60234587385954,1.8677511,1.6590914,1.9418539,1.8004726
2010-01-07 08:00:00,1.8627,1.3966666666666667,2.862721452627435,1.8532382,1.6779565,2.0189033,1.8484299
2010-01-07 09:00:00,1.4455333333333331,1.4173,2.7136886456102154,1.6225625,1.6413444,1.5572251,1.5992848
2010-01-07 10:00:00,1.4256,1.7487,2.318587710748667,1.4107977,1.7406414,1.3886527,1.564647
2010-01-07 11:00:00,1.3674,1.8101,2.263122730498464,1.4178855,1.4314663,1.3329365,1.3822014
2010-01-07 12:00:00,1.3889,1.107,2.220782318695816,1.3398545,1.3661882,1.2999123,1.3330503
2010-01-07 13:00:00,1.4569,1.1509666666666667,2.117411019455657,1.248077,1.343288,1.2514353,1.2973616
2010-01-07 14:00:00,0.5441333333333334,2.1142,2.0536371131561575,1.2631584,1.1565702,1.200447,1.1785085
2010-01-07 15:00:00,0.8262333333333333,0.4619333333333333,2.103695111854509,0.7784695,1.2172313,1.136361,1.1767962
2010-01-07 16:00:00,0.3056333333333333,0.3742333333333333,2.0647203462755024,0.95723933,1.343125,1.1596735,1.2513993
2010-01-07 17:00:00,0.5466333333333334,1.2201,2.379098104636876,0.67978406,1.4137527,1.3826942,1.3982234
2010-01-07 18:00:00,1.6911333333333334,0.7700666666666667,2.7062536336068246,1.1776899,1.7123352,1.799398,1.7558665
2010-01-07 19:00:00,2.3027666666666664,1.4800666666666666,2.971674648903839,2.2298636,2.2884107,2.1037397,2.1960752
2010-01-07 20:00:00,3.2793,3.390633333333333,2.90525997131768,2.085184,1.6624492,2.0152478,1.8388486
2010-01-07 21:00:00,2.6122,2.5981333333333336,2.7552260348858777,2.2426798,1.4641855,1.6397176,1.5519515
2010-01-07 22:00:00,2.4674,1.3137666666666663,2.1734557600006164,1.6543596,0.85360086,1.1073377,0.9804693
2010-01-07 23:00:00,0.9174333333333332,0.5852666666666667,1.633316495272456,1.210778,0.56733245,0.75158024,0.6594564
2010-01-08 00:00:00,0.3375,0.3341,1.3127291474277512,0.3559419,0.4046325,0.712937,0.5587847
2010-01-08 01:00:00,0.2939333333333333,0.3224,1.2923605153646183,0.3165776,0.30507872,0.6426991,0.47388893
2010-01-08 02:00:00,0.3063666666666667,0.3732666666666667,1.2871902415755414,0.49315414,0.24933511,0.5449172,0.39712617
2010-01-08 03:00:00,0.3008333333333333,0.3083,1.2818182175571893,0.43705505,0.28291005,0.41464883,0.34877944
2010-01-08 04:00:00,0.3344,0.3187666666666667,1.2953336709794865,0.40190905,0.32616326,0.3444612,0.33531225
2010-01-08 05:00:00,0.3167666666666667,0.4541333333333333,1.4339865490283579,0.4703989,0.27376547,0.43621653,0.35499102
2010-01-08 06:00:00,1.4440333333333333,1.0513,1.6773574759473995,1.1462722,0.7546751,0.7638175,0.7592463
2010-01-08 07:00:00,2.3024,1.8885333333333336,2.6002661407644467,2.0403705,1.3127863,1.4514999,1.3821431
2010-01-08 08:00:00,1.9502333333333333,1.8627,2.860641719532342,1.7603997,1.283071,1.9082855,1.5956783
2010-01-08 09:00:00,2.0259666666666667,1.4455333333333331,2.711608912515122,1.3217437,1.2040248,1.843437,1.5237309
2010-01-08 10:00:00,1.4053,1.4256,2.3165079776535737,1.4360877,1.427034,1.8430853,1.6350596
2010-01-08 11:00:00,1.4913999999999998,1.3674,2.261042997403371,1.4134618,1.3143709,1.8728912,1.593631
2010-01-08 12:00:00,1.7041666666666666,1.3889,2.2187025856007234,1.3682481,1.1812809,1.800719,1.4909999
2010-01-08 13:00:00,0.6580333333333334,1.4569,2.115331286360564,1.4820352,1.4015192,1.6284344,1.5149767
2010-01-08 14:00:00,1.5575333333333332,0.5441333333333334,2.0515573800610647,0.92198503,1.4626065,1.4776671,1.4701369
2010-01-08 15:00:00,1.6307333333333331,0.8262333333333333,2.1016153787594156,1.4113517,1.1624191,1.4608828,1.311651
2010-01-08 16:00:00,0.9382666666666668,0.3056333333333333,2.062640613180409,1.7844069,1.4103943,1.5693016,1.4898479
2010-01-08 17:00:00,2.0946,0.5466333333333334,2.3770183715417827,1.0215969,1.3699018,1.865672,1.6177869
2010-01-08 18:00:00,1.5809666666666666,1.6911333333333334,2.7041739005117313,1.9661907,1.2073597,2.1842215,1.6957905
2010-01-08 19:00:00,2.5146333333333333,2.3027666666666664,2.9695949158087456,1.9964333,1.7653428,2.325965,2.0456538
2010-01-08 20:00:00,1.4782666666666666,3.2793,2.903180238222587,2.6884456,1.6151308,2.1627166,1.8889236
2010-01-08 21:00:00,2.1131,2.6122,2.7531463017907845,1.6368836,1.6518682,1.748075,1.6999717
2010-01-08 22:00:00,0.8083333333333333,2.4674,2.1713760269055236,1.1774123,1.1310419,1.2346535,1.1828477
2010-01-08 23:00:00,0.3657,0.9174333333333332,1.6312367621773631,0.7568049,0.9986228,0.8075098,0.9030663
2010-01-09 00:00:00,0.3372333333333333,0.3375,1.3106494143326584,0.285277,0.7966792,0.64046687,0.71857303
2010-01-09 01:00:00,0.3316333333333333,0.2939333333333333,1.2902807822695255,0.4096548,0.6837189,0.61892104,0.65132
2010-01-09 02:00:00,0.3569,0.3063666666666667,1.2851105084804482,0.42094308,0.68567246,0.58941966,0.63754606
2010-01-09 03:00:00,0.4243666666666666,0.3008333333333333,1.279738484462096,0.32343647,0.65551496,0.53502065,0.5952678
2010-01-09 04:00:00,0.7478,0.3344,1.2932539378843932,0.4984481,0.61218363,0.49694574,0.5545647
2010-01-09 05:00:00,0.3029,0.3167666666666667,1.4319068159332646,0.35744512,0.6782563,0.6177298,0.647993
2010-01-09 06:00:00,0.6423333333333333,1.4440333333333333,1.6752777428523062,0.6025687,0.89306617,0.9793932,0.9362297
2010-01-09 07:00:00,2.1698,2.3024,2.5981864076693535,1.3804893,1.4259534,1.6763661,1.5511597
2010-01-09 08:00:00,1.7611666666666668,1.9502333333333333,2.8585619864372487,1.8647256,1.4810286,2.0031323,1.7420805
2010-01-09 09:00:00,2.1274333333333333,2.0259666666666667,2.7095291794200294,1.6371396,1.7114937,1.9126493,1.8120716
2010-01-09 10:00:00,1.4530666666666667,1.4053,2.314428244558481,2.0417721,1.7609717,1.8426204,1.801796
2010-01-09 11:00:00,1.4345666666666663,1.4913999999999998,2.258963264308278,1.502452,1.5514952,1.8190725,1.6852839
2010-01-09 12:00:00,0.9353666666666668,1.7041666666666666,2.21662285250563,1.3964556,1.665624,1.8170743,1.7413492
2010-01-09 13:00:00,0.5197999999999999,0.6580333333333334,2.1132515532654708,0.7051772,1.527176,1.8427241,1.6849501
2010-01-09 14:00:00,3.411166666666667,1.5575333333333332,2.0494776469659715,0.96595174,1.6574863,1.9071265,1.7823064
2010-01-09 15:00:00,1.7841333333333331,1.6307333333333331,2.0995356456643224,2.1282344,1.5300534,2.0037608,1.7669071
2010-01-09 16:00:00,0.8745666666666666,0.9382666666666668,2.060560880085316,2.3676636,1.6038653,2.1632543,1.8835597
2010-01-09 17:00:00,1.9675333333333336,2.0946,2.3749386384466895,1.7791371,2.023798,2.3011103,2.1624541
2010-01-09 18:00:00,4.300866666666667,1.5809666666666666,2.702094167416638,2.8765445,2.2826476,2.3876865,2.335167
2010-01-09 19:00:00,4.205133333333333,2.5146333333333333,2.9675151827136528,3.4811735,2.5831068,2.3336573,2.4583821
2010-01-09 20:00:00,1.9819,1.4782666666666666,2.901100505127494,3.673252,2.6322463,2.0055265,2.3188863
2010-01-09 21:00:00,2.985766666666667,2.1131,2.7510665686956917,1.8833504,2.4168088,1.5620834,1.9894462
2010-01-09 22:00:00,2.0026333333333333,0.8083333333333333,2.1692962938104303,2.3460484,1.7882408,1.2039962,1.4961185
2010-01-09 23:00:00,1.8902666666666663,0.3657,1.62915702908227,1.3771756,1.7558998,1.0353355,1.3956177
2010-01-10 00:00:00,1.6086,0.3372333333333333,1.3085696812375651,1.285224,1.312512,1.0143136,1.1634128
2010-01-10 01:00:00,1.3486,0.3316333333333333,1.2882010491744322,1.3244845,1.1310303,0.8856498,1.0083401
2010-01-10 02:00:00,0.3362666666666666,0.3569,1.283030775385355,1.1377931,0.9932714,0.8174454,0.90535843
2010-01-10 03:00:00,0.3016333333333333,0.4243666666666666,1.2776587513670028,0.31773078,0.88974977,0.75474685,0.82224834
2010-01-10 04:00:00,0.2850666666666666,0.7478,1.2911742047893,0.37970454,0.8429431,0.6999092,0.77142614
2010-01-10 05:00:00,0.2868333333333333,0.3029,1.4298270828381718,0.3919342,0.83607525,0.6791748,0.757625
2010-01-10 06:00:00,0.3491333333333333,0.6423333333333333,1.6731980097572134,0.44997868,0.83701897,0.72220016,0.77960956
2010-01-10 07:00:00,0.2849333333333333,2.1698,2.5961066745742607,0.57973224,1.2064788,0.86614585,1.0363123
2010-01-10 08:00:00,0.3023666666666667,1.7611666666666668,2.856482253342156,0.94184166,1.24946,1.2417456,1.2456028
2010-01-10 09:00:00,1.081,2.1274333333333333,2.707449446324936,0.8620509,1.6022257,1.735332,1.6687789
2010-01-10 10:00:00,2.4152666666666667,1.4530666666666667,2.3123485114633877,1.8692074,1.8529569,1.8349471,1.843952
2010-01-10 11:00:00,3.2233666666666663,1.4345666666666663,2.2568835312131847,2.752561,1.9614661,1.847908,1.904687
2010-01-10 12:00:00,2.1081,0.9353666666666668,2.214543119410537,3.2370927,2.173189,1.9086382,2.0409136
